Children,Age,Income,Churn,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Tenure,Bandwidth_GB_Year,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Area_Suburban,Area_Urban,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
1,52,43111.98,0,13.8139,17,1,0,0,1,1,1,0,0,1,1,0,1,0,0,56.37072,5013.653883,5,5,5,4,2,5,5,4,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
0,36,4959.61,0,11.52597,15,1,0,0,0,0,0,1,1,1,1,1,1,1,0,67.08693,6786.879873,4,3,4,4,5,3,3,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
4,70,38731.74,0,12.99932,9,0,0,0,0,1,1,0,0,1,0,0,1,0,1,16.25655,1722.032536,2,3,2,3,3,2,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
3,63,18895.42,1,9.064004874,12,2,0,0,1,1,1,0,0,0,1,0,0,1,0,7.138985437,875.0932458,3,3,4,3,3,3,5,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3,36,64284.53,1,6.063243,7,0,0,0,0,1,1,1,0,0,0,1,0,0,1,6.84336,1184.335827,3,4,4,2,5,2,2,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
9,74,28507.21,0,8.654216,10,1,0,0,0,0,1,0,1,0,0,0,0,0,1,6.184122,1189.368234,4,3,3,5,2,3,5,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,47,125814.88,1,10.74539526,10,0,1,0,1,0,1,0,0,0,1,0,0,1,1,6.085030507,1162.332926,3,3,4,2,4,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,70,24717.71,0,10.7511092,15,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1.277136149,246.039373,3,3,2,3,4,4,3,3,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
2,78,48688.3,0,13.19477,13,0,1,0,1,0,1,0,0,1,1,0,1,0,1,62.23238,5439.486404,3,3,2,3,5,4,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0,62,17440.08,0,7.934951,13,0,0,0,0,1,1,1,1,0,0,0,1,1,1,48.38433,4985.725486,3,4,2,3,4,4,4,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
1,70,9763.48,0,12.29021,12,2,0,0,1,1,1,1,0,0,1,0,0,0,1,59.78343,5098.702474,4,4,3,5,2,5,4,4,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
3,73,12134.83,0,10.65731963,10,0,1,0,0,0,1,0,1,1,1,0,0,0,1,15.12166154,1505.903299,4,4,3,2,5,3,1,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
3,41,46184.74,0,15.47722,13,0,0,0,1,0,1,1,1,0,0,0,0,0,0,61.85639,5332.977438,3,2,3,3,4,2,3,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6,19,28887.1,0,13.04317,13,3,1,0,1,1,1,0,1,1,1,1,0,0,1,48.49962,4596.831004,4,4,4,2,5,2,3,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
2,22,53937.51,0,8.529407,12,0,0,0,0,0,1,1,0,0,0,0,0,0,1,62.87291,5372.574608,3,3,3,3,3,2,3,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
4,27,51670.17,0,6.790997,9,2,2,0,0,1,1,0,0,1,0,0,0,0,1,58.89861,5114.144656,3,4,3,4,4,3,3,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
3,79,73378.99,1,6.599742586,18,0,0,0,1,1,1,1,0,1,0,0,1,0,1,6.786723844,957.753476,3,4,3,1,6,3,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
2,26,5911.41,0,8.274459,11,2,0,0,1,0,1,0,0,0,0,1,0,0,0,68.60052,6174.634632,2,2,3,4,4,3,4,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,54,5984.94,1,16.72529341,8,1,0,1,1,0,1,0,0,0,0,0,1,0,0,7.175063445,1257.52308,2,2,3,4,3,3,4,4,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1,26,34619.03,0,7.784769,6,2,0,0,0,0,1,0,1,1,1,0,0,0,1,60.9855,5356.414043,3,3,4,4,1,4,4,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1,22,29653.48,1,4.630760428,12,2,0,0,0,0,1,0,0,0,0,0,1,1,0,11.42145103,1971.843122,4,4,3,1,4,5,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4,25,14738.27,1,10.02031,9,4,0,1,0,0,0,1,0,0,1,0,1,0,1,1.1518,695.0268746,4,4,3,4,4,3,4,4,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
4,55,37330.86,0,10.52752198,8,0,0,0,0,1,1,0,1,1,0,0,0,1,1,2.284207057,618.3644109,1,2,2,5,2,4,4,6,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1,43,45989.68,1,12.09619,13,0,1,0,1,0,0,1,0,1,1,0,1,1,1,16.56847,2528.759994,3,2,5,5,2,2,4,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2,62,12705.84,0,14.64928,18,2,0,0,1,1,1,1,0,0,1,0,1,1,1,67.10152,6130.335448,2,2,3,3,3,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,34,63586.05,0,5.788718,10,2,0,1,1,1,1,1,0,0,0,1,1,0,0,53.42526,5141.95734,5,5,5,4,4,3,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,52,11257.58,1,13.42202,14,0,0,0,1,0,1,1,0,0,0,1,0,0,1,8.640886,804.0993561,3,4,4,4,3,4,4,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,87,40870.51,0,11.86638,13,0,0,0,0,0,1,0,0,1,0,0,0,1,0,13.07421,1612.709993,4,5,5,3,4,5,4,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10,87,21020.26,0,12.42426,11,0,0,0,0,0,1,1,1,0,1,0,1,0,0,64.38287,5932.680002,4,4,4,5,2,5,5,3,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0
5,31,10046.87,1,9.489342,7,1,1,0,1,0,1,1,1,0,0,1,0,1,1,3.713732,827.2524803,5,3,4,2,4,3,3,5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2,39,54416.48,0,12.79584,11,2,0,1,0,0,0,0,0,1,1,0,0,0,1,12.73703,1398.283635,4,5,4,3,4,3,3,5,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0
8,71,29226.84,0,7.627174,15,1,0,0,0,1,1,1,1,0,1,1,1,0,0,49.39534,4652.792551,4,4,4,5,2,5,4,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
4,83,13285.84,0,10.42544,11,0,0,0,1,0,1,0,1,1,1,0,0,1,1,69.06894,6083.905265,3,2,2,4,4,5,3,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2,42,42517.98,1,10.58815,12,2,0,0,1,0,1,1,1,1,0,0,1,1,1,7.032433,1818.572601,3,3,3,4,4,3,3,3,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
2,66,6284.19,0,9.217002771,13,0,0,0,0,1,1,0,0,0,0,0,0,0,1,16.64092048,1777.880577,3,3,3,4,4,3,3,4,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2,71,27757.33,0,10.18012,9,0,0,0,0,1,1,0,1,0,1,1,1,1,1,54.41265,5115.759017,2,4,3,3,4,2,3,3,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1
0,77,11548.26,0,4.170516,9,1,1,0,0,0,0,0,0,1,0,1,0,1,0,11.89464,1139.673714,4,3,3,4,2,3,2,4,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
2,87,13475.85,0,7.446402,11,1,0,0,0,1,1,1,0,0,1,0,1,1,1,66.88596,6077.760962,4,5,3,4,4,3,3,3,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0
0,77,70094.06,0,13.60726,10,0,1,0,0,1,1,0,0,0,0,0,0,0,0,5.131207,740.9934575,4,4,4,5,2,5,3,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,44,51937.51,0,12.63331903,18,1,0,0,1,0,1,1,1,0,0,0,0,1,1,7.748288711,1039.252532,5,5,4,3,1,5,5,4,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
4,40,8434.43,0,10.36513,12,3,0,0,1,1,1,0,1,0,0,0,1,0,0,66.64396,5883.186087,2,3,2,3,5,2,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,60,11250.71,1,10.93514898,16,1,1,0,0,0,1,1,0,0,0,0,0,1,0,3.940297464,992.3501481,3,3,5,5,2,4,4,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,29,73958.51,0,10.46924,9,1,1,0,1,0,1,0,0,0,1,1,1,1,1,67.94243,6638.783919,3,3,4,5,4,3,2,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
5,62,12154.87,0,11.51328,12,0,0,0,1,0,1,1,0,1,1,0,1,0,0,43.18866,4556.395722,2,3,4,3,5,3,4,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
3,79,27777.59,1,6.327621,10,0,0,0,1,0,0,1,0,1,1,0,0,1,1,9.952476,1301.393401,4,5,5,4,2,4,5,5,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
1,39,126678.4,0,12.27527,16,3,0,0,1,0,1,1,1,1,0,0,1,0,0,20.25956,2159.414298,5,5,5,4,3,4,4,4,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
2,38,35337.11,1,11.42866,10,0,1,0,0,0,1,1,1,0,1,0,0,1,1,3.319565,1170.139527,4,4,5,3,3,3,3,3,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
4,38,26393.06,0,6.256431,8,0,1,0,1,0,1,0,1,0,0,0,0,0,1,63.28097,5414.545503,5,5,6,3,4,3,3,4,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
1,43,93721.48,0,10.80713,12,0,2,0,1,0,0,0,0,1,1,0,1,1,1,67.24501,6242.695434,2,3,2,2,4,3,5,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
1,86,55836.3,1,10.29493,9,1,0,0,0,0,1,1,0,1,0,1,1,0,0,5.423869,1179.381802,3,3,3,5,4,4,3,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1,26,43656.7,0,7.144546,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3.895605,506.5377808,3,2,4,3,2,3,3,3,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,33,49396.09,1,7.779622319,12,3,0,0,0,0,0,0,1,0,1,0,1,1,1,9.740709475,1514.131966,2,2,3,4,5,2,3,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
9,30,85003.51,0,5.475599,11,2,0,0,0,1,1,0,0,1,0,0,1,1,0,22.05688,2696.777135,4,4,4,4,4,3,3,5,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
0,53,29779.57,0,15.20933,8,3,1,0,0,1,1,0,0,1,0,0,0,1,0,52.03501,4503.053128,3,2,4,4,2,2,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
4,63,57437.15,0,9.354817,13,0,1,0,1,0,1,1,1,1,0,0,0,0,0,59.33067,5260.956377,4,2,2,5,4,3,3,2,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0
1,25,41446.86,0,7.990639758,9,1,0,0,0,0,1,0,0,0,1,0,0,1,1,3.475168025,637.9068136,5,5,6,4,4,4,4,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
1,55,6528.84,0,7.501988,10,0,0,0,0,0,1,0,0,1,0,0,1,0,1,57.04882,5021.288642,3,2,2,5,4,4,4,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3,26,33846.23,1,8.106603381,11,2,0,0,1,0,1,1,0,1,0,1,1,1,0,2.456217972,995.4220744,5,6,4,3,3,5,4,5,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,77,25859.59,1,7.868103,9,1,0,0,0,1,1,1,0,0,0,0,1,0,1,10.42248,1028.818406,3,2,2,3,4,3,2,4,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
1,27,66840.39,0,11.76937,11,0,0,0,0,0,1,1,1,1,1,0,1,0,1,62.23643,6183.945709,4,5,4,2,4,4,3,3,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
4,40,26048.51,1,11.95077,11,2,0,0,0,1,1,0,0,1,0,0,1,1,1,1.358678,861.1555834,3,2,2,5,3,4,3,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
1,26,43750.13,0,10.29854,8,0,0,0,1,1,1,0,0,0,1,0,0,0,1,67.18986,6191.373013,4,4,4,4,4,4,4,4,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,73,9228.24,0,9.481238,15,1,0,0,0,1,1,0,0,0,1,0,1,0,0,70.34008,5964.647059,5,5,5,4,3,3,3,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1,38,41361.07,0,14.38651,13,0,1,0,1,0,1,0,0,0,1,0,1,0,1,43.8884,3989.844733,3,4,3,3,3,3,3,3,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0
1,54,26029.85,0,10.74527,5,0,0,0,1,1,1,1,1,0,0,1,1,1,0,70.18772,6373.036903,3,4,4,3,4,3,3,3,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1,43,76301.97,0,9.058356,17,3,0,0,0,0,1,0,0,1,0,1,1,1,0,69.05558,6723.72149,4,3,4,4,2,4,4,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4,41,6740.05,0,8.173993,11,2,0,0,0,0,1,1,0,0,1,0,1,1,0,19.72758,2426.091797,3,3,3,4,4,4,4,4,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1
1,20,28790.92,0,7.737367,12,2,0,1,1,1,1,0,0,1,1,0,1,0,1,3.943222,822.774438,5,5,6,4,4,3,5,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
8,29,20516.44,0,11.78286,15,0,0,0,1,0,1,1,0,0,0,0,0,1,1,67.82028,6595.169591,5,4,4,1,5,4,3,5,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
3,48,58634.05,0,11.32314,9,1,0,0,0,1,1,1,0,1,1,0,0,0,0,49.19922,4459.144157,2,4,5,4,4,4,5,4,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0,45,40824.52,0,15.32828,17,1,0,1,1,1,1,1,0,0,1,0,1,0,1,64.63609,5661.026883,4,4,3,4,4,4,4,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3,51,19974.4,1,5.458806701,10,2,0,0,1,0,1,1,1,0,1,0,1,1,0,10.28430068,1616.908193,3,3,2,3,4,2,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
5,41,19097.94,0,7.369412654,13,0,1,0,1,1,1,1,0,0,0,0,0,0,0,21.29342532,2409.195918,3,2,3,2,5,4,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
3,23,31468.83,0,10.60962,11,0,0,0,0,0,1,0,0,1,1,1,0,1,1,46.1155,4380.489566,4,4,4,2,5,2,3,3,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
0,53,12782.07,1,5.330342998,16,2,1,0,1,0,1,1,1,1,1,0,0,0,0,7.110141173,894.626194,4,4,4,4,4,3,5,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,52,59958.03,0,7.998634,7,1,0,0,0,0,1,1,1,0,0,0,1,0,0,5.793869,853.7834038,3,5,6,2,4,3,4,4,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0
0,30,67585.42,1,9.767413,14,1,0,0,0,1,1,0,1,0,1,0,1,1,1,16.37611,2020.604314,6,6,5,4,3,5,4,4,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
4,41,28593.48,0,8.597035,9,1,0,0,0,0,1,0,0,0,1,0,0,1,1,15.6265,1669.627909,4,3,4,4,3,3,4,4,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0
1,84,15048.63,1,8.440399216,9,0,0,0,0,0,1,1,0,0,0,0,1,1,1,7.570075544,1524.945096,4,5,4,4,2,5,5,4,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,77,78317.51,1,9.637687,7,2,1,1,0,1,1,1,1,1,1,0,0,0,1,6.678303,1307.120014,3,3,3,3,4,3,4,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
4,36,97997.05,0,9.3203,19,1,2,0,1,1,0,0,0,0,0,0,0,0,1,56.77789,4899.165964,5,4,3,4,2,4,5,4,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
4,39,51434.21,0,14.96523,8,1,0,1,0,0,1,0,0,0,1,0,0,1,1,55.62195,4957.154591,3,4,4,4,3,4,4,5,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1
2,26,29977.3,0,9.662482,12,2,0,0,1,0,1,0,1,1,0,0,0,1,1,6.214633,1056.212192,5,4,4,3,3,4,5,3,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
0,39,17571.8,0,6.668187,14,2,1,0,0,0,1,0,0,0,1,0,1,1,1,54.67568,5467.571494,3,3,4,4,2,4,3,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,51,40288.03,0,9.022192,12,1,0,0,1,0,1,1,1,0,0,0,0,1,0,50.60484,4507.158562,3,4,3,4,5,1,2,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,69,52745.63,0,6.93877,12,2,0,0,0,0,1,1,0,1,1,1,0,0,1,65.38502,5546.205773,3,4,4,4,4,3,3,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3,40,50420.55,0,8.483329,11,1,0,1,1,1,1,1,1,0,0,0,1,0,1,48.21972,4828.2039,4,4,3,4,4,4,3,6,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
3,25,12346.69,0,9.979353,11,2,1,0,0,0,0,0,1,0,0,0,0,0,0,56.08957,4840.964036,4,3,4,4,4,4,4,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,80,34188.58,0,11.43863,15,2,0,0,0,0,1,1,0,1,0,0,0,0,1,71.45086,5917.693418,4,4,4,4,5,4,5,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,35,20613.38,0,10.66687,7,3,0,1,0,0,1,1,0,1,0,0,0,0,0,18.01018,1686.417922,2,2,1,2,4,1,2,3,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1
0,38,28790.03,0,9.95126762,12,1,1,0,0,0,1,0,0,0,0,0,0,1,1,9.14991493,944.3304649,3,4,4,4,5,3,3,6,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,55,42515.3,0,7.173919,12,1,0,1,1,0,1,1,0,0,0,1,0,1,1,54.21707,4688.358124,3,4,4,4,3,3,3,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,21,12829.0,0,10.82034,12,2,0,0,1,0,1,0,0,0,0,0,0,1,1,57.65657,5087.668651,4,5,4,4,4,4,4,5,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0
3,41,42118.19,1,13.48891,13,1,0,1,0,1,1,0,0,0,1,1,1,1,1,6.933201,1279.335621,4,4,3,4,3,3,1,4,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0
1,85,26719.24,0,5.417835,18,1,0,0,0,1,1,1,0,1,0,0,0,1,1,56.51994,5281.851852,5,4,4,5,2,4,4,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10,51,22120.88,1,10.06967038,14,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1.161803984,1004.100502,5,4,3,3,5,5,3,4,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0
10,38,66315.62,0,1.516497,14,2,1,0,0,1,1,0,1,0,0,1,1,0,1,2.911327,1317.208422,3,3,4,5,2,5,4,4,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
3,44,66365.07,0,14.34431543,11,0,0,0,0,0,1,1,0,1,1,1,0,0,1,2.72317525,586.1493754,2,3,2,1,5,2,2,4,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
3,18,33751.2,0,13.54241,11,0,0,0,0,0,1,0,0,0,1,0,1,0,1,58.54873,5271.168703,4,4,5,3,5,3,2,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
3,67,10516.36,1,10.82715,9,1,1,0,1,0,1,1,0,1,1,0,0,1,1,4.969544,1345.940597,5,4,4,4,4,4,5,5,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,39,29732.28,1,5.790541,11,0,1,0,0,0,1,0,0,0,1,0,1,1,0,66.50879,6023.656633,3,3,3,4,4,4,3,3,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
1,78,25597.36,0,9.140364793,11,1,0,1,1,1,1,0,1,0,1,0,1,0,0,5.597557242,796.4331979,3,3,4,3,4,3,1,4,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0,68,52810.57,1,9.877495,13,1,0,0,0,0,1,0,1,0,0,0,1,1,0,9.651306,1673.34866,4,4,5,4,3,4,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,27,43976.9,0,12.57357797,19,1,0,0,0,0,1,0,0,0,0,1,0,0,0,6.805071944,715.1931007,3,4,4,5,2,3,3,5,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0,81,13960.75,0,14.72939,7,1,2,0,0,0,0,0,0,0,1,0,0,1,0,55.00167,4727.77449,3,4,3,3,3,5,3,3,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
1,25,63134.48,0,12.73517485,15,1,1,0,1,0,0,0,0,0,0,0,1,0,1,7.336939062,952.3729916,6,6,5,3,3,4,7,5,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
4,57,28554.11,0,9.52118,12,3,0,0,1,0,1,0,1,0,0,0,0,0,1,67.31834,5769.179556,4,4,3,5,3,4,3,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
3,39,14128.58,1,11.21706,19,4,0,0,1,0,1,0,0,1,0,0,1,1,1,63.17917,6265.527896,3,5,4,4,4,4,4,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6,82,48976.94,0,7.558605,15,0,1,0,0,0,1,0,0,0,0,1,0,0,1,42.68533,4073.021384,2,2,3,4,4,3,3,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
1,79,113593.3,1,7.172198,10,2,0,0,0,0,1,1,0,1,0,0,1,0,0,44.24001,4378.519675,2,2,3,6,2,3,2,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
